recordIndex,code,name,technology,description,price,info
0, , , , , ,
0,AABA-001-H,Clavo,Metal,Para clavarlo como buen clavo que es,USD 1.20,
0,BBB-000-C,Clavo,Metal,Para clavarlo como buen clavo que es,USD 1.20,
0,BCB-100-C, ,Metal,Para clavarlo como buen clavo que es,USD 1.20,
0,BCB-100-C,"Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Aenean commodo ligula eget dolor. Aenean maaa",Metal,Para clavarlo como buen clavo que es,USD 1.20,
0,BCB-100-C,Clavo,"Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Aenean commodo ligula eget dolor. Aenean maaaaa",Para clavarlo como buen clavo que es,USD 1.20,
0,BCB-100-C,Clavo, ,Para clavarlo como buen clavo que es,USD 1.20,
0,BCB-100-C,Clavo,Metal, ,USD 1.20,
0,BCB-100-C,Clavo,Metal,"Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Aenean commodo ligula eget dolor. Aenean massa. Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Donec quam felis, ultricies nec, pellentesque eu, pretium quis,maaaaaaaa",USD 1.20,
0,BCB-100-C,Clavo,Metal,Para clavarlo como buen clavo que es, ,
0,BCB-100-C,Clavo,Metal,Para clavarlo como buen clavo que es,Hola,
0,BCB-100-C,Clavo,Metal,Para clavarlo como buen clavo que es,ETH 1.20,
0,BCB-100-C,Clavo,Metal,Para clavarlo como buen clavo que es,USD -1.20,
